driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
		CENP-A NAC-CAD complex	0	1.0	0.0	0.6722200358563994	CENPH,CENPK,CENPL,CENPN,CENPO,ITGB3BP	1.0
DDX5,HNRNPA1,HNRNPA2B1,HNRNPA3,HNRNPM,HNRNPR,HNRNPU,PABPC1,PPIE,PRPF8,RBMX,SF3B1,SNRPD2,SYNCRIP,U2AF1	HNRNPC,HNRNPU,PPIE,RBMX	C complex spliceosome	12	0.4045932665355565	1.2159155638844754	1.3271855491466686	C19orf29,DDX41,DDX5,DGCR14,EFTUD2,EIF4A3,GPATCH1,HNRNPC,HNRNPF,HNRNPH1,HNRNPK,HNRNPU,PABPC1,PLRG1,PPIE,PPIL3,PPWD1,PRPF4B,RBMX,SF3A3,SFRS1,SNRPA1,SNRPB,SNRPB2,SYNCRIP,ZCCHC8	1.0
HSPA8		CDC5L core complex	1	1.0	0.0	1.3974207610571248	HSPA8,PLRG1	1.0
HSPA8,PPP1CA,RBMX,SF3B1,SF3B4,SFPQ,SFRS2,SNRPA,SNRPD2	RBMX,SF3B4	CDC5L complex	5	0.2036300348687437	2.0293879259327414	2.3222354340071343	HSPA8,PLRG1,PRKDC,RBMX,SF3B4,SFPQ,SFRS1,SFRS2,SNRPA,SNRPA1,TCF4	1.0
EGFR,ERBB2		EGFR-containing signaling complex	3	1.0	0.0	2.0190213826577463	ERBB2	1.0
	CHMP1A	ESCRT-III complex	0	0.41442701024528794	2.0245098948801084	2.874057925879788	CHMP1A,CHMP5	1.0
		ESCRT-II complex	0	1.0	0.0	2.5962219598583234		1.0
HDAC3		SMRT core complex	2	1.0	0.0	2.5962219598583234		1.0
NBN		DNA double-strand break end-joining complex	0	1.0	0.0	1.2109405745769382	RAD50,XRCC6	1.0
		NCBP-NIP1 complex	0	1.0	0.0	3.6351829988193622	NECAB3	1.0
CDK9,NCL		RNA pol II containing coactivator complex Tat-SF	0	1.0	0.0	1.6517119244391971	SUPT5H	1.0
		ESCRT-I complex	0	1.0	0.0	2.5962219598583234		1.0
PARP1		Rap1 complex	0	1.0	0.0	1.2109405745769382	RAD50,XRCC6	1.0
E2F6,MAX,MGA,TFDP1	EHMT2,MAX	E2F-6 complex	3	0.02170373726929306	6.100099674586678	6.738031165905251	E2F6,EHMT2,GJB3,MAX,RING1,TFDP1,YAF2	1.0
PRPF8		Exon junction complex (mRNA splicing-dependent)	1	1.0	0.0	3.6351829988193622		1.0
	RAD51C	RAD51C-XRCC3 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	RAD51C	1.0
		TRF1-TIN2 complex	0	1.0	0.0	1.3974207610571248	POT1,TERF1,TINF2	1.0
		TIN2 complex	0	1.0	0.0	2.0190213826577463	POT1,TINF2	1.0
		Oligosaccharyltransferase complex (Stt3A variant)	0	1.0	0.0	1.3974207610571248	DDOST,RPN1,STT3A	1.0
		Oligosaccharyltransferase complex (Stt3B variant)	0	1.0	0.0	1.2109405745769382	DDOST,RPN1,TUSC3	1.0
		TRF1-TIN2 complex	0	1.0	0.0	2.0190213826577463	POT1,TERF1,TINF2	1.0
		TRF1 telomere length regulation complex	0	1.0	0.0	2.5962219598583234	TERF1,TINF2	1.0
		Rap1 complex	0	1.0	0.0	1.2109405745769382	POT1,RAD50,TERF1,TINF2	1.0
		TRF2-Rap1 complex III	0	1.0	0.0	3.6351829988193622		1.0
		TRF-Rap1 complex I, 2MD	0	1.0	0.0	1.3974207610571248	POT1,TERF1,TINF2	1.0
		TRF2-Rap1 complex II	0	1.0	0.0	2.0190213826577463	POT1,TINF2	1.0
AHR,ARNT	ARNT	Ubiquitin E3 ligase (AHR, ARNT, DDB1, TBL3, CUL4B, RBX1)	1	0.27458936409757106	3.645391207254606	4.966863905325444	ARNT	1.0
		Ubiquitin E3 ligase (DET1, DDB1, CUL4A, RBX1, COP1)	0	1.0	0.0	1.6517119244391971		1.0
CUL1,FBXW7		Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	2	1.0	0.0	2.0190213826577463	CUL1	1.0
		WRN-TRF2 complex	0	1.0	0.0	3.6351829988193622		1.0
		BLM-TRF2 complex	1	1.0	0.0	3.6351829988193622		1.0
		Tankyrin 1-tankyrin 2-TRF1 complex	0	1.0	0.0	2.5962219598583234	TERF1	1.0
		TRF2-Ku complex	0	1.0	0.0	2.5962219598583234	XRCC6	1.0
		TFIIA-TRF2 complex	0	1.0	0.0	2.5962219598583234	GTF2A1	1.0
H2AFX,HNRNPR,PABPC1		H2AX complex, isolated from cells without IR exposure	2	1.0	0.0	0.6722200358563994	NPM1,PABPC1	1.0
CUL3		Ubiquitin E3 ligase (BMI1, SPOP, CUL3)	2	1.0	0.0	2.5962219598583234	BMI1	1.0
CUL3		Ubiquitin E3 ligase (H2AFY, SPOP, CUL3)	2	1.0	0.0	2.5962219598583234	H2AFY	1.0
H2AFX,PARP1		H2AX complex I	1	1.0	0.0	1.2109405745769382	NPM1	1.0
H2AFX		H2AX complex II	2	1.0	0.0	0.8646202282565919	CSDA,NPM1,PTCD3	1.0
SMARCC1,SMARCC2,SMARCD1	SMARCA2,TOP2B	WINAC complex	3	0.033246155970944956	4.990131053467947	5.564752106705268	ACTL6A,ARID1A,SMARCA2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1,TOP2B	1.0
FBL		FIB-associated protein complex	0	1.0	0.0	1.3974207610571248	PRMT5,TUBA1A	1.0
		REST-CoREST-mSIN3A complex	1	1.0	0.0	2.5962219598583234	REST,SIN3A	1.0
		CoREST-HDAC2 complex	0	1.0	0.0	3.6351829988193622	HDAC2	1.0
SMARCC1,SMARCC2,SMARCD1	SMARCA2	BAF complex	3	0.0764175638678551	5.217487420592479	6.083432186635034	ACTL6A,ARID1A,SMARCA2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
ARID2,SMARCC1,SMARCC2,SMARCD1	ARID2	PBAF complex (Polybromo- and BAF containing complex)	4	0.0764175638678551	5.217487420592479	6.083432186635034	ACTL6A,ARID2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
SMARCC1,SMARCC2,SMARCD1		EBAFb complex	3	0.41442701024528794	2.0245098948801084	2.874057925879788	ACTL6A,ARID1B,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
CUL3		Ubiquitin E3 ligase (SPOP, DAXX, CUL3)	2	1.0	0.0	2.5962219598583234	DAXX	1.0
		Protein phosphatase 4 complex	0	1.0	0.0	3.6351829988193622		1.0
APAF1,CYCS	APAF1	Apoptosome	1	0.10145520924119256	18.216741531598263	18.22130177514793	APAF1	1.0
E2F1,RB1		pRB-E2F-1 complex	1	1.0	0.0	3.6351829988193622		1.0
SMARCC1,SMARCC2,SMARCD1		BAF complex	2	0.3822166884421352	2.27783130247262	3.2126000696136443	ACTL6A,ARID1A,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
SMARCC1,SMARCC2,SMARCD1		EBAFa complex	3	0.41442701024528794	2.0245098948801084	2.874057925879788	ACTL6A,ARID1A,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
CUL1,FBXW7		Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	2	1.0	0.0	2.0190213826577463	CUL1	1.0
MEN1,POLR2B		Menin-associated histone methyltransferase complex	2	1.0	0.0	1.2109405745769382	ASH2L,MEN1,WDR5	1.0
		Ubiquitin E3 ligase (SIAH1, SIP, SKP1A, TBL1X)	0	1.0	0.0	2.0190213826577463	SIAH1	1.0
MEN1,MLL		MLL-HCF complex	3	1.0	0.0	1.2109405745769382	ASH2L,MEN1,MLL,SERPIND1,WDR5	1.0
MLL,RBBP7,SMARCC1,SMARCC2,TAF1,TAF6,TAF9,TBP	MTA2,SMARCA2,TAF1,TAF6,TAF9	ALL-1 supercomplex	7	0.0027247824855641464	5.01880185342114	5.312441783100466	EFTUD2,HDAC2,MLL,MTA2,RBBP7,SIN3A,SMARCA2,SMARCB1,SMARCC1,SMARCC2,TAF1,TAF12,TAF6,TAF9,TBP,WDR5	1.0
		Ubiquitin E3 ligase (GLMN, FBXW8, SKP1A, RBX1)	0	1.0	0.0	2.0190213826577463	FBXW8,GLMN	1.0
		Chromatin assembly complex (CAF-1 complex)	0	1.0	0.0	2.5962219598583234		1.0
CUL1		Neddylin ligase (FBXO11, SKP1, CUL1, RBX1)	2	1.0	0.0	2.0190213826577463	CUL1	1.0
SNRNP70,TRA2B		SRm160/300 complex	0	0.23470780717182027	4.556969001425374	6.071400394477317	SNRPA1,TRA2B	1.0
		HNRPF-HNRPH1 complex	0	1.0	0.0	3.6351829988193622	HNRNPF,HNRNPH1	1.0
PTBP1		DCS complex (PTBP1, PTBP2, HNRPH1, HNRPF)	0	1.0	0.0	2.0190213826577463	HNRNPF,HNRNPH1,PTBP1	1.0
	IPO13	IPO13-RBM8A-MAGOH complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	IPO13	1.0
		DCP1A-DCP2 Decapping complex	0	1.0	0.0	3.6351829988193622		1.0
MAP2K4,MAP3K5		MKK4-ARRB2-ASK1 complex	1	1.0	0.0	2.5962219598583234		1.0
MAP2K4,MAPK10		MKK4-ARRB2-JNK3 complex	1	1.0	0.0	2.5962219598583234		1.0
MAP3K11		POSH-MLK3 complex	1	1.0	0.0	3.6351829988193622		1.0
		CRLR-RAMP1 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	CALCRL	1.0
		CRLR-RAMP1 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	CALCRL	1.0
		PIN1-AUF1 complex	0	1.0	0.0	3.6351829988193622	HNRNPD	1.0
PABPC1,SYNCRIP		Multiprotein complex (mRNA turnover)	3	1.0	0.0	1.6517119244391971	CSDE1,HNRNPD,PABPC1,PAIP1,SYNCRIP	1.0
EIF4G1,HSPA8,PABPC1		PABPC1-HSPA8-HNRPD-EIF4G1 complex	3	1.0	0.0	1.6517119244391971	HNRNPD,HSPA1A,HSPA8,PABPC1	1.0
TAF1,TBP	TAF1	Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)	1	0.23470780717182027	4.556969001425374	6.071400394477317	TAF1,TAF11,TAF12,TAF5,TBP	1.0
TAF6,TAF9,TBP	TAF6,TAF9	Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)	0	0.02436433896758349	12.179881394413995	13.042704626334519	TAF11,TAF5,TAF6,TAF9,TBP	1.0
DDX17,DDX3X,DDX5,DHX15,EWSR1,FUS,HNRNPM,HNRNPU,HNRPDL,ILF3	DDX17,DHX15,FUS,HNRNPU,ILF3	Large Drosha complex	5	4.241866799638065e-5	9.941418451130865	10.252767773776178	DDX17,DDX5,DHX15,EWSR1,FUS,HNRNPH1,HNRNPU,HNRNPUL1,HNRPDL,ILF3,RNASEN,TAF15,TARDBP	0.07830486112131868
EEF1A1,HNRNPU,MSH2,PRPF8,SFPQ	EEF1A1,HNRNPU	SNW1 complex	4	0.06397161434997434	3.657965123593232	4.126539066395612	EEF1A1,EFTUD2,HNRNPU,MSH2,PFKL,SFPQ,TUBB	1.0
		FOXO3-PCAF complex, oxidative stress stimulated	0	1.0	0.0	3.6351829988193622		1.0
		Septin complex	0	1.0	0.0	1.6517119244391971	SEPT8	1.0
NUP107		NPC subcomplex (NUP98, NUP107, NUP133, NUP160)	2	1.0	0.0	2.0190213826577463	NUP107	1.0
		GLE1-NUPL2-NUP155 complex	0	1.0	0.0	2.5962219598583234	GLE1,NUP155,NUPL2	1.0
ING4		ING4 complex (ING4, MYST2, C1orf149, PHF17)	0	0.19263911353097285	6.075938499414069	7.807100591715976	ING4,MEAF6,PHF17	1.0
RB1		Rb-tal-1-E2A-Lmo2-Ldb1 complex	1	1.0	0.0	1.6517119244391971	LMO2,TCF3	1.0
		hASC-1 complex	0	1.0	0.0	2.0190213826577463	ASCC2	1.0
		GALNS-lysosomal hydrolase 1.27 MDa complex	0	1.0	0.0	2.0190213826577463	GALNS,GLB1,NEU1	1.0
		Elongator holo complex	0	1.0	0.0	2.0190213826577463	ELP3,IKBKAP	1.0
EIF2C2		DICER1-NCOA6-AGO2 complex	1	1.0	0.0	2.5962219598583234	EIF2C2	1.0
EIF2C4		TTP-AGO4 complex	0	1.0	0.0	3.6351829988193622	ZFP36	1.0
EIF2C2		TTP-AGO2 complex	0	1.0	0.0	3.6351829988193622	EIF2C2,ZFP36	1.0
		WDR5-ASH2L-RBBP5-MLL2 complex	1	1.0	0.0	2.0190213826577463	ASH2L,WDR5	1.0
		ASCOM complex	2	1.0	0.0	1.2109405745769382	ASH2L,TUBB	1.0
MLL,MYST1,TAF1,TAF6,TAF9	TAF1,TAF6,TAF9	MOF complex	3	0.0011848811418318393	12.225295681932353	12.696708535802696	MLL,MYST1,TAF1,TAF6,TAF9,WDR5	1.0
HDAC3,SMARCC1,SMARCC2		NCOR1 complex	4	0.41442701024528794	2.0245098948801084	2.874057925879788	NCOR1,SMARCB1,SMARCC1,SMARCC2,TRIM28	1.0
		PTGS2 homodimer complex	0	1.0	0.0	6.0594254230617866	PTGS2	1.0
MCM2		MCM2-MCM6-MCM7 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	MCM2	1.0
		AFF1-MLLT1-CBX8 complex	0	1.0	0.0	2.5962219598583234		1.0
		SNF2h-HDAC12 complex	0	1.0	0.0	3.6351829988193622	HDAC2	1.0
		hPRC1L complex	0	1.0	0.0	2.0190213826577463	BMI1,RING1	1.0
		Mis12 centromere complex	0	1.0	0.0	1.3974207610571248	CBX5,DSN1,MIS12,NSL1	1.0
DNMT1,SUV39H1		pRb2/p130-multimolecular complex (DNMT1, E2F5, SuV39H1, HDAC1, RBL2)	0	0.02436433896758349	12.179881394413995	13.042704626334519	DNMT1,RBL2,SUV39H1	1.0
EP300,SUV39H1		pRb2/p130-multimolecular complex (RB2, E2F5, HDAC1, SUV39H1, P300)	1	0.23470780717182027	4.556969001425374	6.071400394477317	RBL2,SUV39H1	1.0
TFDP1		E2F5-RB2-DP1 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	RBL2,TFDP1	1.0
E2F4,RBL1,SMAD4,TFDP1		SMAD3/4-E2F4/5-p107-DP1 complex	2	0.27458936409757106	3.645391207254606	4.966863905325444	SMAD3,TFDP1	1.0
		Nrp1-PlexinD1 complex	0	1.0	0.0	3.6351829988193622	NRP1,PLXND1	1.0
DNMT1,E2F1,RB1		DNMT1-RB1-HDAC1-E2F1 complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	DNMT1	1.0
DNMT1		DAXX-DNMT1-DMAP1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	DAXX,DMAP1,DNMT1	1.0
DNMT1		RGS6-DNMT1-DMAP1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	DMAP1,DNMT1	1.0
		BHC110 complex	1	1.0	0.0	0.8646202282565919	HDAC2,KIAA0182,ZMYM2	1.0
	MTA2	PID complex	1	0.23470780717182027	4.556969001425374	6.071400394477317	MTA2	1.0
HDAC3		NCOR2 complex	4	1.0	0.0	1.2109405745769382	HDAC2,NCOR1,SIN3A	1.0
		BCL6-ZBTB17 complex	0	1.0	0.0	3.6351829988193622	BCL6,ZBTB17	1.0
		IL4-IL4R complex	0	1.0	0.0	3.6351829988193622		1.0
		IL4-IL4R-IL2RG complex	0	1.0	0.0	2.5962219598583234		1.0
IL6ST		IL6ST-PRKCD-STAT3 complex	0	1.0	0.0	2.5962219598583234	STAT3	1.0
MAP3K7,NLK	MAP3K7	STAT3-NLK-MAP3K7 complex	0	0.007838350499572624	36.51407589192766	30.440885725583236	MAP3K7,NLK,STAT3	1.0
		STAT3 homodimer copmplex	0	1.0	0.0	6.0594254230617866	STAT3	1.0
		Girdin homo-oligomer complex	0	1.0	0.0	6.0594254230617866		1.0
GNG2,RAF1		G protein complex (GNG2, GNB2L1, RAF1)	1	1.0	0.0	2.5962219598583234		1.0
PPP2CA,PPP2R1A		PPP2CA-PPP2R1A complex	1	1.0	0.0	3.6351829988193622	PPP2R1A	1.0
PPP2CA,PPP2R1A		PPP2CA-PPP2R1A-PPP2R3A complex	1	1.0	0.0	2.5962219598583234	PPP2R1A,PPP2R3A	1.0
	IPO13	IPO13-RAN-EIF1AX complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	IPO13	1.0
	NXF1	TNPO2-RAN-NXF1 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	NXF1,TNPO2	1.0
		RANBP1-RAN-KPNB1 complex	0	1.0	0.0	2.5962219598583234	RANBP1	1.0
		NMI-POLR1B-RRN3 complex	0	1.0	0.0	2.5962219598583234	POLR1B	1.0
		POLR1B-RRN3 complex	0	1.0	0.0	3.6351829988193622	POLR1B	1.0
		NMI homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		Vigilin-DNA-PK-Ku antigen complex	0	1.0	0.0	2.0190213826577463	HDLBP,PRKDC,XRCC6	1.0
		PLXNA1-RANBPM complex	1	1.0	0.0	3.6351829988193622	PLXNA1	1.0
GNAS,GNG2	GNAS	Heterotrimeric G protein complex (GNG2, GNB1, GNAS)	2	0.14826363861200187	9.113945089286892	10.931360946745562	GNAS,GNB1	1.0
GNG2		G protein complex (MCF2, GNB1, GNG2)	1	1.0	0.0	2.5962219598583234	GNB1	1.0
GNG2		G protein complex (BTK, GNG1, GNG2)	1	1.0	0.0	2.5962219598583234	GNB1	1.0
GNG2		G protein complex (CACNA1A, GNB1, GNG2)	1	1.0	0.0	2.5962219598583234	CACNA1A,GNB1	1.0
GNG2		G protein complex (PTHR1, GNB1, GNG2)	1	1.0	0.0	2.5962219598583234	GNB1,PTH1R	1.0
GNG2		G protein complex (HDAC5, GNB1, GNG2)	1	1.0	0.0	2.5962219598583234	GNB1,HDAC5	1.0
GNG2		G protein complex (HDAC4, GNB1, GNG2)	1	1.0	0.0	2.5962219598583234	GNB1	1.0
		FA core complex 1 (Fanconi anemia core complex 1)	0	1.0	0.0	1.6517119244391971	FANCE	1.0
		FA core complex (Fanconi anemia core complex)	0	1.0	0.0	0.9557571614987883	C17orf70,FANCB,FANCE	1.0
		FA core complex (Fanconi anemia core complex)	0	1.0	0.0	1.2109405745769382	FANCB,FANCE	1.0
CDK4,CDK6		CyclinD1-CDK4-CDK6 complex	2	1.0	0.0	2.5962219598583234	CDK6	1.0
CDK4,CDKN2A	CDKN2A	p16-cyclin D2-CDK4 complex	2	0.14826363861200187	9.113945089286892	10.931360946745562	CDKN2A	1.0
CCNE1,CDK2,CDKN1B	CCNE1	p27-cyclinE-CDK2 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	CCNE1,CDK2	1.0
E2F4,RBL1		E2F4-p107-cyclinA complex	0	1.0	0.0	2.5962219598583234		1.0
PTK2	PTK2	FAK-beta5 integrin complex, VEGF induced	0	0.10145520924119256	18.216741531598263	18.22130177514793	PTK2	1.0
		SCAMP1-SCAMP2 complex	0	1.0	0.0	3.6351829988193622	SCAMP1,SCAMP2	1.0
ABL2,HRAS		ABL2-HRAS-RIN1 complex	2	1.0	0.0	2.5962219598583234		1.0
		IGHM-VPREB1-IGLL1 complex	0	1.0	0.0	2.5962219598583234		1.0
		IL2-IL2RA-IL2RB complex	0	1.0	0.0	2.5962219598583234		1.0
		TICAM1-TICAM2-TLR4 complex	0	1.0	0.0	2.5962219598583234	TLR4	1.0
PARP1		CTCF-nucleophosmin-PARP-HIS-KPNA-LMNA-TOP complex	2	1.0	0.0	0.9557571614987883	KPNA1,NPM1	1.0
NCL,NONO,PARP1	TOP2B	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	3	0.41442701024528794	2.0245098948801084	2.874057925879788	ACTB,NPM1,RAD50,TLE1,TOP2B	1.0
		PRMT1 complex	0	1.0	0.0	6.0594254230617866		1.0
		SF3A1-SF3A2-SF3A3 complex	1	1.0	0.0	2.5962219598583234	SF3A3	1.0
SF3B1,SF3B4	SF3B4	SF3b complex	1	0.3482390079338822	2.603343248110917	3.6414201183431953	SF3B4	1.0
		(E.F.G) complex	0	1.0	0.0	2.5962219598583234		1.0
DDX20,SNRPA,SNRPD2	DDX20	SMN complex	0	0.5520173786055539	1.3007294234943703	1.8817792287288309	DDX20,GEMIN5,GEMIN7,SIP1,SNRPA,SNRPB	1.0
SNRPD2		SMN containing complex	0	1.0	0.0	1.0683380790332662	SIP1	1.0
		PRMT5 complex	0	1.0	0.0	6.0594254230617866	PRMT5	1.0
DDX20,DHX9,TBP	DDX20	SMN-PolII-RHA complex	1	0.41442701024528794	2.0245098948801084	2.874057925879788	DDX20,SIP1,SNRPB,SNRPB2,TBP	1.0
DDX20	DDX20	PPP4C-PPP4R2-Gemin3-Gemin4 complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	DDX20	1.0
DDX20,SNRPA	DDX20	SMN complex	0	0.41442701024528794	2.0245098948801084	2.874057925879788	DDX20,GEMIN5,GEMIN7,SIP1,SNRPA,SNRPB	1.0
DDX20	DDX20	SMN complex	0	0.3123972373093413	3.0376047340797703	4.2021847974510695	DDX20,GEMIN5,GEMIN7,SIP1	1.0
NONO,SFPQ		TOP1-PSF-P54 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	SFPQ	1.0
		CPSF6-ITCH-NUDT21-POLR2A-UBAP2L complex	0	1.0	0.0	1.6517119244391971	UBAP2L	1.0
EWSR1		CPSF6-EWSR1-ITCH-NUDT21-POLR2A-UBAP2L complex	0	1.0	0.0	1.3974207610571248	EWSR1,UBAP2L	1.0
		CPSF6-ITCH-NUDT21-POLR2A complex	0	1.0	0.0	2.0190213826577463		1.0
		MICB-KLRK1-HCST complex	0	1.0	0.0	2.5962219598583234	MICB	1.0
		ULBP3-KLRK1-HCST complex	0	1.0	0.0	2.5962219598583234		1.0
		MICA-KLRK1-HCST complex	0	1.0	0.0	2.5962219598583234		1.0
		ULBP2-KLRK1-HCST complex	0	1.0	0.0	2.5962219598583234		1.0
TGFBR2		TGF-beta-receptor-PAR6 complex	1	1.0	0.0	2.5962219598583234	PARD6A	1.0
		RNF11-SMURF2-STAMBP complex	1	1.0	0.0	2.5962219598583234	SMURF2	1.0
		Nogo-potassium channel complex	2	1.0	0.0	2.0190213826577463	CNTNAP1,RTN4	1.0
		LINGO-1-Nogo-66-p75 signaling complex	0	1.0	0.0	2.5962219598583234	RTN4R	1.0
		SORT1-NGFR complex	0	1.0	0.0	3.6351829988193622	SORT1	1.0
		SORT1-NGFR-NGFB complex	0	1.0	0.0	2.5962219598583234	SORT1	1.0
AKT1,HSP90AA1		eNOS-HSP90-AKT complex, VEGF induced	2	0.14826363861200187	9.113945089286892	10.931360946745562	AKT1,NOS3	1.0
		ITGA4-PXN-GIT1 complex	0	1.0	0.0	2.5962219598583234	PXN	1.0
AXIN1		AXIN-MEKK4-CCD1 complex	2	1.0	0.0	2.5962219598583234	AXIN1	1.0
		MAD1L1 homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		MAD1L1-MAD2L1 complex	0	1.0	0.0	3.6351829988193622	MAD2L1	1.0
CTNNB1		JUN-TCF4-CTNNB1 complex	2	1.0	0.0	2.5962219598583234	CTNNB1,TCF4	1.0
		SMAD3-HEF1-APC10-CDH1 complex	1	1.0	0.0	2.0190213826577463	ANAPC10,SMAD3	1.0
		PML-SMAD2/3-SARA complex	1	1.0	0.0	2.0190213826577463	SMAD2,SMAD3	1.0
AXIN1		TGF-beta receptor I-Axin-SMAD3 complex	1	1.0	0.0	2.5962219598583234	AXIN1,SMAD3	1.0
EP300	PIAS3	PIAS3-SMAD3-P300 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	PIAS3,SMAD3	1.0
		ITGAE-ITGB7-CDH1 complex	1	1.0	0.0	2.5962219598583234		1.0
	BUB1	BUB1-BUB3 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	BUB1,BUB3	1.0
		CDCA5-PDS5A-RAD21-SMC1A-PDS5B-SMC3 complex	2	1.0	0.0	1.3974207610571248	PDS5A	1.0
		TSG101-VPS37B-VPS28 complex	0	1.0	0.0	2.5962219598583234		1.0
		SNARE complex (SNAP25, VAMP3, VAMP2, NAPB, STX13)	0	1.0	0.0	1.6517119244391971	NAPB	1.0
		ELK1-SRF-ELK4 complex	0	1.0	0.0	2.5962219598583234	ELK1	1.0
MTOR		mTOR-RICTOR complex	1	1.0	0.0	2.5962219598583234	MLST8	1.0
MTOR		RICTOR-mTOR complex	1	1.0	0.0	2.5962219598583234	MLST8	1.0
MTOR		RAPTOR-mTOR complex	1	1.0	0.0	2.5962219598583234	MLST8	1.0
		NTF4 homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		APC-DLG4 complex	1	1.0	0.0	3.6351829988193622	DLG4	1.0
		PKD2-PACS1 complex	0	1.0	0.0	3.6351829988193622	PACS1,PKD2	1.0
		CIN85-CBL-SH3GL2 complex	0	1.0	0.0	2.5962219598583234	SH3GL2,SH3KBP1	1.0
		NEK2-NEK11 complex	0	1.0	0.0	3.6351829988193622	NEK2	1.0
SRC		SH3P2/OSTF1-CBL-SRC complex	0	1.0	0.0	2.5962219598583234	SRC	1.0
IRAK1		IRAK1-IRAK2 complex	0	1.0	0.0	3.6351829988193622		1.0
IRAK1		IRAK1-IRAK3 complex	0	1.0	0.0	3.6351829988193622		1.0
		DAP12 signaling homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
HSP90AA1		eNOS-HSP90 complex, VEGF induced	1	1.0	0.0	3.6351829988193622	NOS3	1.0
		BMP4-TWSG1 complex	0	1.0	0.0	3.6351829988193622	BMP4	1.0
		BMP4-BGN complex	0	1.0	0.0	3.6351829988193622	BMP4	1.0
		MTNR1A homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		MTNR1B homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		MTNR1A-MTNR1B complex	0	1.0	0.0	3.6351829988193622		1.0
		CACY homodimer  complex	0	1.0	0.0	6.0594254230617866		1.0
	PEX14	PEX14 homodimer complex	0	0.05208076828367403	Inf	54.67100591715976	PEX14	1.0
		AIRE homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		Endoglin homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		MYOM1 homodimer complex	0	1.0	0.0	6.0594254230617866	MYOM1	1.0
		BANF1 homodimer protein	0	1.0	0.0	6.0594254230617866	BANF1	1.0
		PGRMC1-SCAP complex	0	1.0	0.0	3.6351829988193622	PGRMC1	1.0
		PRMT2 homodimer complex	0	1.0	0.0	6.0594254230617866	PRMT2	1.0
		LEPR homodimer complex	0	1.0	0.0	6.0594254230617866	LEPR	1.0
		SLC1A2 homotrimer complex	0	1.0	0.0	6.0594254230617866		1.0
BAX		BAX homo-oligomer complex	0	1.0	0.0	6.0594254230617866		1.0
NOD1		NOD1 homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		COX1 homodimer complex	1	1.0	0.0	6.0594254230617866	PTGS1	1.0
		C1D homodimer protein	0	1.0	0.0	6.0594254230617866		1.0
		PTPRA homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		PRNP homo-oligomer complex	0	1.0	0.0	6.0594254230617866	PRNP	1.0
		AXL homodimer complex	0	1.0	0.0	6.0594254230617866	AXL	1.0
		STAT5B homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		IL12A homodimer complex	0	1.0	0.0	6.0594254230617866		1.0
		IL12A-IL12B complex	0	1.0	0.0	3.6351829988193622		1.0
		IL12A-IL12B-IL12RB1 complex	0	1.0	0.0	2.5962219598583234		1.0
		IL12B-IL12RB1-IL12RB2 complex	0	1.0	0.0	2.5962219598583234		1.0
		IL12A-IL12B-IL12RB2 complex	0	1.0	0.0	2.5962219598583234		1.0
