driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
AKT1,PDPK1,PPP2CA,PPP2R1A,SRC		REACTOME_CTLA4_INHIBITORY_SIGNALING	4	0.6752269304939578	0.9098432201734858	1.3299754654351277	AKT1,AKT2,PPP2R1A,PPP2R1B,PPP2R5B,PPP2R5C,SRC,YES1	1.0
CDK7,POLR2B,TCEA1	GTF2H1	REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	2	0.468086151498019	1.3014437750850405	1.5965328505129965	CDK7,ERCC1,ERCC4,ERCC6,ERCC8,GTF2H1,GTF2H2B,GTF2H3,POLR2D,TCEA1	1.0
		REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	0	1.0	0.0	0.18247409156500066	SLC15A2,SLC16A10,SLC1A4,SLC1A5,SLC1A7,SLC25A10,SLC38A4,SLC38A5,SLC3A1,SLC6A12,SLC6A15,SLC6A20,SLC7A3,SLC7A6,SLC7A8	1.0
PSMA6,PSMC3,PSMD11,RPS27A		REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	3	0.564207948581136	1.0304626486182222	1.18962739062309	GMNN,ORC3L,ORC4L,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RPS27A,UBA52	1.0
		REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	1	1.0	0.0	0.5182998819362455	ACADSB,AUH,BCAT1,BCKDHB,DBT,MCCC2	1.0
	POLE	REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1	0.5273593891651047	1.4009376751104878	2.021433267587114	POLD3,POLE,RPA2,RPA3	1.0
RPS27A	ADAM17	REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	2	0.12655543012710954	3.6516749702446636	4.343614076710162	ADAM10,ADAM17,RPS27A,UBA52	1.0
CDK2,CDKN1A,CDKN1B,MCM2,MCM3,PSMA6,PSMC3,PSMD11,RB1,RPS27A	POLE	REACTOME_SYNTHESIS_OF_DNA	8	0.5268340531152225	1.0465934458016948	1.1433691756272402	CDK2,GINS4,LIG1,MCM2,MCM3,MCM4,MCM5,ORC3L,ORC4L,POLD3,POLE,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RPA2,RPA3,RPS27A,UBA52	1.0
		REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	0	1.0	0.0	0.5182998819362455	SLC6A12,SLC6A15,SLC6A20	1.0
	FGB,PROC	REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1	0.820021074612731	0.5861692262568969	0.8642998027613412	F10,F3,F7,FGB,FGG,KLKB1,PROC,TFPI	1.0
CNOT4,EIF4B,EIF4G1,PABPC1	EIF4B	REACTOME_DEADENYLATION_OF_MRNA	5	0.6921852082869531	0.8664080817135013	1.2679510114214945	CNOT2,CNOT4,CNOT6,CNOT7,CNOT8,EIF4A2,EIF4A3,EIF4B,EIF4E,PABPC1,PAIP1,PARN,RQCD1	1.0
		REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1	1.0	0.0	0.5853296263853449	DDX6	1.0
GNAI1,GNG2,MAPK14,SRC		REACTOME_SIGNAL_AMPLIFICATION	3	1.0	0.0	0.2874196510560147	GNAI1,GNAI2,GNB1,GNB5,GNG4,PLA2G4A,SRC,TBXA2R	1.0
		REACTOME_ZINC_TRANSPORTERS	0	1.0	0.0	0.5853296263853449	SLC30A2,SLC30A5,SLC30A7,SLC39A1,SLC39A10,SLC39A2,SLC39A4,SLC39A7,SLC39A8	1.0
BRCA1,H2AFX,MDC1,NBN	BRCA1	REACTOME_DOUBLE_STRAND_BREAK_REPAIR	4	0.7234971739947986	0.7908671910176933	1.1597381342062194	BRCA1,BRIP1,LIG1,PRKDC,RAD50,RPA2,RPA3,TDP1,TP53BP1,XRCC6	1.0
CAMK2A,HRAS	CAMK2A	REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2	0.5975493958525941	1.13786503106846	1.6532544378698224	AKAP9,CAMK2A,RASGRF2	1.0
		REACTOME_METAL_ION_SLC_TRANSPORTERS	0	1.0	0.0	0.40285976649613014	CP,SLC11A1,SLC30A2,SLC30A5,SLC30A7,SLC39A1,SLC39A10,SLC39A2,SLC39A4,SLC39A7,SLC39A8	1.0
PSMA6,PSMC3,PSMD11,RPS27A,TP53		REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4	0.7524393784471983	0.7416915113778939	0.9166996177672334	PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RPS27A,TP53,UBA52	1.0
	MYLK	REACTOME_SMOOTH_MUSCLE_CONTRACTION	2	0.7379403322314251	0.7578175489709997	1.1122569737954353	ACTA2,CALD1,MYL6,MYLK,SORBS1,TPM1,TPM4,VCL	1.0
BRAF,CAMK2A,CREB1,HRAS,MAPK1,PDPK1,RAF1	CAMK2A,CAMK4	REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4	0.5814043602361247	1.040253075787187	1.2805540240255293	ADCY1,AKAP9,CAMK2A,CAMK4,CAMKK1,RASGRF2,RPS6KA1,RPS6KA3	1.0
BRAF,CAMK2A,CREB1,HRAS,MAPK1,PDPK1,RAF1	CAMK2A	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	3	0.7646075438954293	0.6993445056781653	1.0280451043876297	AKAP9,CAMK2A,RASGRF2,RPS6KA1,RPS6KA3	1.0
BRAF,CAMK2A,CREB1,HRAS,MAPK1,PDPK1,RAF1	CAMK2A,CAMK4	REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4	0.5188845191069122	1.1750560489549073	1.4439172268353764	ADCY1,AKAP9,CAMK2A,CAMK4,CAMKK1,RASGRF2,RPS6KA1,RPS6KA3	1.0
CAMK2A	CAMK2A	REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1	0.5520173786055539	1.3007294234943703	1.8817792287288309	AKAP9,CAMK2A	1.0
AKT1,CNOT4,DIS3,EIF4B,EIF4G1,ELAVL1,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9,HSPA8,MAPK14,MAPKAPK2,PABPC1,PPP2CA,PPP2R1A,PSMA6,PSMC3,PSMD11,RPL5,RPS23,RPS27A,TNFSF13,TNPO1,YWHAZ	EIF4B,UPF3A	REACTOME_METABOLISM_OF_MRNA	18	0.9834543923536019	0.5185156524208985	0.5492391354019102	AKT1,CNOT2,CNOT4,CNOT6,CNOT7,CNOT8,DDX6,DIS3,EIF4A2,EIF4A3,EIF4B,EIF4E,ETF1,EXOSC2,EXOSC8,FAM153A,HNRNPD,HSPA8,MAPK11,PABPC1,PAIP1,PARN,PPP2R1A,PPP2R2A,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RNPS1,RPL11,RPL14,RPL15,RPL17,RPL34,RPL35A,RPL6,RPL7A,RPLP0,RPS15A,RPS27A,RPSA,RQCD1,SMG7,TNFSF13,TNPO1,UBA52,UPF3A,UPF3B,ZFP36	1.0
DIS3,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9		REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	1	0.016920191247062788	6.8623006098707275	7.531719941246416	DIS3,EXOSC2,EXOSC8	1.0
		REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	0	1.0	0.0	0.789333196447821	SLC16A7,SLC47A2	1.0
CNOT4,DIS3,EIF4B,EIF4G1,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9,PABPC1	EIF4B	REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	7	0.23908249037623125	1.6607405689185974	1.8454152214380415	CNOT2,CNOT4,CNOT6,CNOT7,CNOT8,DDX6,DIS3,EIF4A2,EIF4A3,EIF4B,EIF4E,EXOSC2,EXOSC8,PABPC1,PAIP1,PARN,RQCD1	1.0
CAMK2A,CREB1	CAMK2A	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1	0.5520173786055539	1.3007294234943703	1.8817792287288309	AKAP9,CAMK2A	1.0
GNG2		REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2	1.0	0.0	0.38566655781355974	GNB1,GNB5,GNG4,TBXA2R	1.0
ILK	ILK,TESK1,VASP	REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1	0.033246155970944956	4.990131053467947	5.564752106705268	ACTN1,FBLIM1,FLNC,ILK,ITGB1,LIMS3,PARVB,TESK1,VASP	1.0
GNAI1,GNG2		REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2	1.0	0.0	0.4216523434282419	GNAI1,GNAI2,GNB1,GNB5,GNG4	1.0
CDH11,CTNNB1,F11R,ILK	F11R,ILK,PARD6G,TESK1,VASP	REACTOME_CELL_JUNCTION_ORGANIZATION	4	0.38362487607925355	1.2495508839266625	1.363657051829095	ACTN1,CADM1,CD151,CDH11,CDH12,CDH2,CDH3,CDH6,CLDN10,CLDN11,CLDN12,CLDN15,CLDN18,CLDN2,CLDN7,COL17A1,CRB3,CTNNB1,CTNND1,F11R,FBLIM1,FLNC,ILK,ITGB1,ITGB4,JUP,LAMB3,LIMS3,MPP5,PARD3,PARD6A,PARD6G,PARVB,PVR,PVRL2,TESK1,VASP	1.0
		REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	0	1.0	0.0	0.3293978748524203	SLC14A1,SLC44A2,SLC44A3,SLC44A5,SLC6A12,SLC6A15,SLC6A20	1.0
		REACTOME_PYRUVATE_METABOLISM	1	1.0	0.0	0.4650198286561923	BSG,DLAT,LDHA,LDHB,PDHA1,PDHB,PDHX,PDK1,PDK4,PDP1	1.0
		REACTOME_PURINE_CATABOLISM	1	1.0	0.0	0.8646202282565919	CAT,GDA,NT5E	1.0
NUP107,NUP43	NUP50	REACTOME_GLUCOSE_TRANSPORT	3	0.5960717362689913	1.0112165359588394	1.2453078535562814	HK1,NUP107,NUP155,NUP205,NUP35,NUP43,NUP50,NUP54,NUP62,NUP85,NUPL1,NUPL2,RAE1,SEH1L,SLC2A4,SLC37A4	1.0
CDK1,FGF1,FGF2,FGFR1,GRB2,HRAS,KRAS,MAP2K1,MAPK1,MAPK3,RAF1,SOS1	FGFR1,GRB2	REACTOME_FRS2_MEDIATED_CASCADE	8	0.5663494652263705	1.070936928857277	1.3178434507538639	CDK1,FGF1,FGF22,FGFR1,FGFR2,FGFR3,FGFR4,GRB2,KLB,MAP2K1,SOS1	1.0
AKT1,CNOT4,DDX20,DIS3,EIF4B,EIF4G1,ELAVL1,EXOSC4,EXOSC5,EXOSC7,EXOSC8,EXOSC9,HSPA8,MAPK14,MAPKAPK2,NUP107,NUP43,PABPC1,PPP2CA,PPP2R1A,PSMA6,PSMC3,PSMD11,RPL5,RPS23,RPS27A,SNRPD2,TNFSF13,TNPO1,YWHAZ	DDX20,EIF4B,NUP50,UPF3A	REACTOME_METABOLISM_OF_RNA	21	0.9619203655979741	0.6177325853669461	0.6440043628776023	AKT1,CLNS1A,CNOT2,CNOT4,CNOT6,CNOT7,CNOT8,DDX20,DDX6,DIS3,EIF4A2,EIF4A3,EIF4B,EIF4E,ETF1,EXOSC2,EXOSC8,FAM153A,GEMIN5,GEMIN7,HNRNPD,HSPA8,MAPK11,NUP107,NUP155,NUP205,NUP35,NUP43,NUP50,NUP54,NUP62,NUP85,NUPL1,NUPL2,PABPC1,PAIP1,PARN,PPP2R1A,PPP2R2A,PRMT5,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RAE1,RNPS1,RPL11,RPL14,RPL15,RPL17,RPL34,RPL35A,RPL6,RPL7A,RPLP0,RPS15A,RPS27A,RPSA,RQCD1,SEH1L,SIP1,SMG7,SNRPB,SNUPN,TGS1,TNFSF13,TNPO1,UBA52,UPF3A,UPF3B,ZFP36	1.0
CCND3,CCNE1,CDC7,CDK1,CDK2,CDK4,CDK6,CDK7,CDKN1A,CDKN1B,CDKN2A,CDKN2B,CUL1,E2F1,E2F2,E2F3,E2F4,MAX,MCM2,MCM3,MYC,PPP2CA,PPP2R1A,PPP2R3B,PSMA6,PSMC3,PSMD11,RB1,RBL1,RPS27A,RRM2,SKP2,TFDP1	CCND3,CCNE1,CDKN2A,CDKN2B,MAX,POLE,PPP2R3B,SKP2	REACTOME_MITOTIC_G1_G1_S_PHASES	15	0.02596002974369514	1.9367724558286763	2.001071276580133	CCNB1,CCND3,CCNE1,CDC25A,CDK1,CDK2,CDK6,CDK7,CDKN2A,CDKN2B,CDKN2C,CUL1,DHFR,DYRK1A,FBXO5,LIN54,LIN9,MAX,MCM2,MCM3,MCM4,MCM5,MYBL2,ORC3L,ORC4L,POLE,PPP2R1A,PPP2R1B,PPP2R2A,PPP2R3B,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSMF1,RBL2,RPA2,RPA3,RPS27A,SKP2,TFDP1,TYMS,UBA52,WEE1	1.0
AKT1,CDKN1A,CDKN1B,CHUK,CREB1,FGF1,FGF2,FGFR1,FOXO1,GAB1,GRB2,GSK3A,MDM2,MTOR,NR4A1,PDPK1,PHLPP1,PIK3CA,PIK3R1,PTEN,RPS6KB2,TRIB3	CASP9,FGFR1,GAB1,GRB2,MDM2	REACTOME_PI_3K_CASCADE	11	0.025282850549286633	2.6264358378275356	2.7831132452981193	AKT1,AKT1S1,AKT2,CASP9,FGF1,FGF22,FGFR1,FGFR2,FGFR3,FGFR4,GAB1,GRB2,KLB,MAPKAP1,MDM2,MLST8,RPS6KB2,THEM4,TSC2	1.0
ADCY6,AKT1,CDK1,CDKN1A,CDKN1B,CHUK,CREB1,FGF1,FGF2,FGFR1,FOXO1,GAB1,GRB2,GSK3A,HRAS,KRAS,MAP2K1,MAPK1,MAPK3,MDM2,MTOR,NR4A1,PDPK1,PHLPP1,PIK3CA,PIK3R1,PLCG1,PTEN,RAF1,RPS6KB2,SHC1,SOS1,TRIB3	CAMK4,CASP9,FGFR1,GAB1,GRB2,MDM2	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	19	0.1492171567095485	1.5937953256324284	1.6824730868052167	ADCY1,ADCY4,ADCY5,ADCY6,AKT1,AKT1S1,AKT2,CAMK4,CASP9,CDK1,FGF1,FGF22,FGFR1,FGFR2,FGFR3,FGFR4,GAB1,GRB2,ITPR3,KLB,MAP2K1,MAPKAP1,MDM2,MLST8,PDE1A,PDE1B,PRKAR1A,PRKAR1B,RPS6KB2,SOS1,THEM4,TSC2	1.0
AURKA,CDK1,CDK2,CUL1,PLK1,PSMA6,PSMC3,PSMD11,RPS27A,SKP2	SKP2	REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	4	0.9407732822649757	0.4359412724268115	0.5410176089102933	ANAPC10,ANAPC2,ANAPC4,ANAPC5,AURKB,BUB3,CCNB1,CDC20,CDC27,CDK1,CDK2,CUL1,FBXO5,MAD2L1,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RPS27A,SKP2,UBA52,UBE2E1	1.0
CHUK,IKBKB,IRAK1,MAP3K7,NOD1	MAP3K7	REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	0	0.708259980743079	0.8269210151294714	1.211439842209073	APP,HMGB1,MAP3K7,NFKBIB,RELA,SAA1,TAB2	1.0
STK11		REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1	1.0	0.0	0.5853296263853449	CAB39L,PPM1A,PRKAB1,PRKAG1,PRKAG2,STRADA	1.0
CDC7,CDK2,E2F1,E2F2,E2F3,MCM2,MCM3,NUP107,NUP43,PLK1,PPP2CA,PPP2R1A,PSMA6,PSMC3,PSMD11,RPS27A	BUB1,CLIP1,POLE	REACTOME_MITOTIC_M_M_G1_PHASES	15	0.6798224399922703	0.8856985487772618	0.937117546150498	AURKB,BUB1,BUB3,CASC5,CCDC99,CDC20,CDK2,CENPA,CENPH,CENPK,CENPL,CENPN,CENPO,CLASP1,CLIP1,DSN1,ERCC6L,FBXO5,GMNN,ITGB3BP,KIF20A,KIF2C,KNTC1,MAD2L1,MCM2,MCM3,MCM4,MCM5,MIS12,NDEL1,NSL1,NUP107,NUP43,NUP85,ORC3L,ORC4L,POLE,PPP2R1A,PPP2R1B,PPP2R5B,PPP2R5C,PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5,PSME4,PSMF1,RANGAP1,RPA2,RPA3,RPS27A,SEH1L,SGOL2,SKA1,SKA2,STAG2,UBA52	1.0
ABL1,CTNNB1,MAP2K6,MAPK14		REACTOME_MYOGENESIS	4	1.0	0.0	0.3177986288034135	ABL1,BOC,CDC42,CDH2,CTNNB1,LOC729991,MAPK11,MEF2A,MEF2D,NEO1,TCF12,TCF3,TCF4	1.0
CDK1,CREB1,IRAK1,MAP2K1,MAP2K3,MAP2K4,MAP2K6,MAP3K7,MAPK1,MAPK10,MAPK14,MAPK3,MAPK8,MAPK9,MAPKAPK2,NOD1,PPP2CA,PPP2R1A	MAP3K7	REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5	0.9316162707147281	0.36998819139305894	0.5487179487179488	ATF2,CDK1,ELK1,FOS,MAP2K1,MAP2K3,MAP3K7,MAPK11,MEF2A,PPP2R1A,PPP2R1B,RPS6KA1,RPS6KA3,TAB2	1.0
ADCY6,CREB1,FGF1,FGF2,FGFR1,PLCG1	CAMK4,FGFR1	REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6	0.7801514545361764	0.698629383302675	0.8639778568604192	ADCY1,ADCY4,ADCY5,ADCY6,CAMK4,FGF1,FGF22,FGFR1,FGFR2,FGFR3,FGFR4,ITPR3,KLB,PDE1A,PDE1B,PRKAR1A,PRKAR1B	1.0
DLG1,GNG2		REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3	1.0	0.0	0.2874196510560147	DLG1,DLG3,GNB1,GNB5,GNG4,GRIK2,GRIK3,GRIK5,NCALD,PLCB1	1.0
DLG1		REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1	1.0	0.0	0.789333196447821	DLG1,DLG3,GRIK2,GRIK3,GRIK5,NCALD	1.0
MAPK1,MAPK10,MAPK14,MAPK3,MAPK8,MAPK9		REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	0	1.0	0.0	0.8646202282565919	ATF2,FOS,MAPK11	1.0
CREB1,MAPK1,MAPK10,MAPK14,MAPK3,MAPK8,MAPK9,MAPKAPK2,PPP2CA,PPP2R1A		REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3	1.0	0.0	0.29688195560028646	ATF2,ELK1,FOS,MAPK11,MEF2A,PPP2R1A,PPP2R1B,RPS6KA1,RPS6KA3	1.0
RRM2,RRM2B,TXN		REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	0	0.6384634577621591	1.011189967125887	1.474140412601951	AK2,CMPK1,CTPS,CTPS2,GUK1,NME1-NME2,NME2,RRM1,TXNRD1	1.0
ADRB2,AVPR2,GNAS,GNG2,PTGIR	GNAS,SCTR	REACTOME_GPCR_LIGAND_BINDING	5	0.9999999435038862	0.1286571137988617	0.14972927244443598	ADCYAP1,ADM2,ADORA1,ADORA2A,ADORA3,AGT,APP,BDKRB2,CALCRL,CCBP2,CCL16,CCL17,CCL20,CCL28,CCL3L1,CCL3L3,CCL7,CCR8,CCR9,CCRL1,CD55,CXCL16,CXCR3,CXCR5,CXCR6,CYSLTR1,DARC,DRD2,EDN1,EDN2,EDNRB,F2RL2,FPR2,FZD3,GNAS,GNB1,GNB5,GNG4,GNRH1,GPBAR1,GPER,GPR132,GPR17,GPR18,GPR55,GPR68,GPR77,GRM6,GRM8,GRP,HRH1,HRH2,HTR2A,HTR2B,HTR7,INSL3,LPAR1,LPAR2,LTB4R,LTB4R2,MCHR1,NPY1R,OPRL1,P2RY2,PENK,POMC,PPYR1,PTAFR,PTCH2,PTGFR,PTH1R,PTH2R,RLN2,S1PR1,S1PR5,SAA1,SCTR,TACR2,TBXA2R,VIP,VIPR1,VIPR2,WNT10B,WNT4,XCR1	1.0
CDK7,H2AFX,MAPK3,TBP	EHMT2,GTF2H1,POLR1D	REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1	0.9571407381357057	0.4550136528507848	0.5279976517296106	BRF1,CBX3,CDK7,EHMT2,ERCC6,GTF2H1,GTF2H2B,GTF2H3,GTF3C3,HIST1H2AC,HIST1H2BC,HIST1H2BD,HIST1H3E,MTERF,POLR1B,POLR1D,POLR3B,POLR3C,POLR3E,POLR3H,POU2F1,PTRF,SNAPC2,TAF1C,TBP,UBTF,ZNF143	1.0
IRAK1,MAP2K4,MAP3K7,MAPK10,MAPK8,MAPK9,NOD1	MAP3K7	REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	1	0.5753918264715774	1.213868876894587	1.760145065852262	MAP3K7,TAB2	1.0
FGF1,FGF2,FGFR1,GRB2,HRAS,KRAS,SHC1,SOS1	FGFR1,GRB2	REACTOME_SHC_MEDIATED_CASCADE	7	0.43249917562238427	1.401890265606177	1.7174735334273372	FGF1,FGF22,FGFR1,FGFR2,FGFR3,FGFR4,GRB2,KLB,SOS1	1.0
GNG2,MAPK1,MAPK3,SRC		REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2	1.0	0.0	0.2785396421760058	F2RL2,GNA12,GNB1,GNB5,GNG4,SRC	1.0
STK11		REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	4	1.0	0.0	0.49021985385621747	CAB39L,PPM1A,PRKAB1,PRKAG1,PRKAG2,STRADA,TSC2	1.0
CDK1,CDK2,CDK7,CSNK1D,E2F1,E2F3,HSP90AA1,PLK1,PPP2R1A,YWHAE	DCTN1	REACTOME_MITOTIC_G2_G2_M_PHASES	5	0.9293643694573177	0.45825344309760263	0.5685370457411013	ACTR1A,AKAP9,CCNB1,CCNB2,CDC25A,CDK1,CDK2,CDK7,CENPJ,CEP110,CEP164,CEP290,CEP57,CEP63,CEP70,CEP76,CLASP1,CSNK1E,DCTN1,DYNC1I2,FGFR1OP,HAUS2,NEDD1,NEK2,NUMA1,OFD1,PCM1,PCNT,PLK4,PPP2R1A,SDCCAG8,TUBA1A,TUBB,TUBG2,TUBGCP2,TUBGCP3,TUBGCP6,WEE1,YWHAE	1.0
		REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	3	1.0	0.0	0.8646202282565919	PRKAB1,PRKAG1,PRKAG2,TSC2	1.0
IRAK1,MAP2K3,MAP2K6,MAP3K7,MAPK14,MAPKAPK2,NOD1	MAP3K7	REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	0	0.6185532953657775	1.0707690191034074	1.5585798816568048	MAP2K3,MAP3K7,MAPK11,TAB2	1.0
BRCA1,CDK7,H2AFX,MDC1,NBN,POLR2B,RAD23B,RPS27A,TCEA1	BRCA1,GTF2H1,POLE	REACTOME_DNA_REPAIR	10	0.36588375976017296	1.216953665242891	1.2962625808617285	ALKBH3,APEX1,BRCA1,BRIP1,C17orf70,CCNO,CDK7,DDB2,ERCC1,ERCC4,ERCC6,ERCC8,FANCB,FANCD2,FANCE,GTF2H1,GTF2H2B,GTF2H3,LIG1,MBD4,MPG,OGG1,POLD3,POLE,POLH,POLR2D,PRKDC,RAD23B,RAD50,REV1,RPA2,RPA3,RPS27A,TCEA1,TDG,TDP1,TP53BP1,UBA52,USP1,XRCC6,ZBTB32	1.0
PRKCQ		REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1	0.7379403322314251	0.7578175489709997	1.1122569737954353	DAGLB,DGKA,DGKG,DGKH,DGKI,ITPR3,PRKCH,RASGRP2,TRPC3,TRPC6	1.0
CDK7,CDK9,POLR2B,TAF1,TAF6,TAF9,TBP,TCEA1	GTF2H1,TAF1,TAF6,TAF9	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	3	0.21070025047496913	1.632426331236374	1.7779152261024942	CCNT2,CDK7,CTDP1,GTF2A1,GTF2H1,GTF2H2B,GTF2H3,POLR2D,SUPT5H,TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP,TCEA1,WHSC2	1.0
CASP3	CASP9	REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	0	0.41442701024528794	2.0245098948801084	2.874057925879788	CASP9,DAPK3,MAGED1	1.0
	PROC	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2	0.9999619339160457	0.09519644846823828	0.14224852071005917	ALG1,ALG10B,ALG13,ALG6,ALG9,ARSA,ARSE,ARSG,B3GNT3,B3GNT4,B3GNT5,B4GALT3,B4GALT4,B4GALT6,CANX,DDOST,DHPS,DOHH,DOLPP1,DPAGT1,EDEM2,F10,F7,FUT8,GALNT1,GALNT14,GALNT7,GALNTL2,GCNT1,GCNT3,GMPPA,MAN1C1,MCFD2,MGAT4A,MGAT4B,MOGS,MPI,MUC4,PDIA3,PIGC,PIGG,PIGK,PIGP,PIGQ,PIGS,PIGT,PIGU,PIGV,PIGW,PRKCSH,PROC,RFT1,RPN1,SEC23A,SEC24B,SEC24C,SEC24D,ST6GALNAC4,ST8SIA2,ST8SIA6,STT3A,SUMF1,SUMF2,TUSC3,UGGT2,WBSCR17	1.0
BRCA1,H2AFX,RBBP7	BRCA1,POLE	REACTOME_CHROMOSOME_MAINTENANCE	9	0.9891146205820874	0.3000667049078415	0.37307482169489525	BRCA1,CASC5,CENPA,CENPH,CENPK,CENPN,CENPO,HIST1H2AC,HIST1H2BC,HIST1H2BD,HJURP,HSPA2,ITGB3BP,LIG1,NPM1,POLD3,POLE,POT1,RBBP7,REC8,RPA2,RPA3,STAG2,SYNE1,SYNE2,TERF1,TINF2	1.0
H2AFX,RBBP7		REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2	1.0	0.0	0.1397636894465647	CASC5,CENPA,CENPH,CENPK,CENPN,CENPO,HIST1H2AC,HIST1H2BC,HIST1H2BD,HJURP,ITGB3BP,NPM1,RBBP7	1.0
